dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
mams,wgan,epb3,wgan-epb3,0.2,2.0,1,1.0,,,1.816333889961243,,,,0.6695833206176758,0.6691226959228516,0.5802263617515564,0.7950000166893005,0.6089839339256287,0.5418844819068909,0.8037499785423279,0.6192896962165833
mams,wgan,epb3,wgan-epb3,0.2,2.0,2,5.0,,,0.0282039195299148,,,,0.9649999737739564,0.964894950389862,0.8765559196472168,0.7756249904632568,0.6691625118255615,0.8667894601821899,0.7737500071525574,0.6661815047264099
mams,wgan,epb3,wgan-epb3,0.2,2.0,3,1.0,,,0.1988448500633239,0.1952981650829315,0.0035466873086988,,0.7045819759368896,0.7062782049179077,0.4916470348834991,0.8125,0.653009831905365,0.4851047992706299,0.8137500286102295,0.6584973931312561
mams,wgan,epb3,wgan-epb3,0.2,2.0,4,6.0,,,0.0414530858397483,0.0411637015640735,0.0002893836644943,,0.970345973968506,0.9704079627990724,0.9515857696533204,0.7865625023841858,0.6596426367759705,0.8672968149185181,0.7965624928474426,0.6774626970291138
mams,wgan,epb3,wgan-epb3,0.2,2.0,5,7.0,,,0.0050621647387743,0.004606835078448,0.0004553294857032,,0.9671266078948976,0.9671707153320312,0.8398409485816956,0.7746875286102295,0.6458736658096313,0.8153628706932068,0.7734375,0.6538841724395752
mams,wgan,epb3,wgan-epb3,0.2,2.0,6,3.0,,,0.2951874434947967,0.2920568287372589,0.0031306291930377,,0.807692289352417,0.8065221309661865,0.6777498722076416,0.7799999713897705,0.6483635902404785,0.6392565965652466,0.7856249809265137,0.6518825888633728
mams,wgan,epb3,wgan-epb3,0.2,2.0,7,6.0,,,0.3711912631988525,0.3704562783241272,0.0007349828956648,,0.9028662443161012,0.9026527404785156,0.5968285202980042,0.8212500214576721,0.68067467212677,0.591864824295044,0.8240625262260437,0.6841467022895813
mams,wgan,epb3,wgan-epb3,0.2,2.0,8,7.0,,,0.0106866331771016,0.0105026625096797,0.0001839705946622,,0.9751577377319336,0.9751805067062378,0.9472132921218872,0.7950000166893005,0.6896216869354248,0.8950083255767822,0.7987499833106995,0.7005482912063599
mams,wgan,epb3,wgan-epb3,0.2,4.0,0,4.0,,,0.0151503924280405,,,,0.9499198794364928,0.9498459100723268,0.8982785940170288,0.7724999785423279,0.6678956747055054,0.8783621788024902,0.7737500071525574,0.6701630353927612
mams,wgan,epb3,wgan-epb3,0.2,4.0,1,7.0,,,0.0002267663367092,,,,0.9925742745399476,0.9925755858421326,1.0509412288665771,0.8050000071525574,0.6960114240646362,0.9929090738296508,0.8053125143051147,0.6884973049163818
mams,wgan,epb3,wgan-epb3,0.2,4.0,2,7.0,,,0.0077228005975484,,,,0.9556910395622252,0.9558041095733644,0.8971511125564575,0.7856249809265137,0.6443543434143066,0.8574302792549133,0.7975000143051147,0.6575983166694641
mams,wgan,epb3,wgan-epb3,0.2,4.0,3,7.0,,,0.0005425148410722,0.0004693359951488,7.317885319935158e-05,,0.9765751361846924,0.9765670299530028,1.0817914009094238,0.7740625143051147,0.6620981097221375,1.091549038887024,0.7699999809265137,0.6434720754623413
mams,wgan,epb3,wgan-epb3,0.2,4.0,4,7.0,,,0.0467604547739028,0.0466090813279151,0.0001513720490038,,0.9814966917037964,0.9814867973327636,1.2121248245239258,0.7471874952316284,0.6620057821273804,1.1291807889938354,0.7606250047683716,0.6761912107467651
mams,wgan,epb3,wgan-epb3,0.2,4.0,5,6.0,,,0.0007034462178125,0.0006417360855266,6.171015411382541e-05,,0.982339084148407,0.9823004603385924,1.0541908740997314,0.7743750214576721,0.6693158149719238,0.9563811421394348,0.7825000286102295,0.6750575304031372
mams,wgan,epb3,wgan-epb3,0.2,4.0,6,5.0,,,0.2255163341760635,0.2248004674911499,0.0007158641819842,,0.8911423683166504,0.8903155326843262,0.7708102464675903,0.7878124713897705,0.6545487642288208,0.7690734267234802,0.7871875166893005,0.651663064956665
mams,wgan,epb3,wgan-epb3,0.2,4.0,7,5.0,,,0.270113080739975,0.2696578502655029,0.0004552368773147,,0.930420696735382,0.9302551746368408,0.6952147483825684,0.8031250238418579,0.6902503967285156,0.6725212931632996,0.8025000095367432,0.6848281025886536
mams,wgan,epb3,wgan-epb3,0.2,4.0,8,7.0,,,0.0851645916700363,0.084763117134571,0.0004014745354652,,0.9530228972434998,0.9528169631958008,0.926868200302124,0.78125,0.6666344404220581,0.877397894859314,0.7865625023841858,0.6782671809196472
mams,wgan,epb3,wgan-epb3,0.2,8.0,0,7.0,,,3.57650060323067e-05,,,,0.9793354868888856,0.979345977306366,0.8282352685928345,0.8243749737739563,0.6978979706764221,0.7802650332450867,0.8284375071525574,0.7060585021972656
mams,wgan,epb3,wgan-epb3,0.2,8.0,1,7.0,,,0.2232813388109207,,,,0.9765238761901855,0.976538896560669,0.9018266201019288,0.8050000071525574,0.6611286401748657,0.8212242126464844,0.8153125047683716,0.682986319065094
mams,wgan,epb3,wgan-epb3,0.2,8.0,2,3.0,,,0.0222835503518581,,,,0.8640202879905701,0.863908052444458,0.9104034900665284,0.7384374737739563,0.6103298664093018,0.8812597393989563,0.7437499761581421,0.6118130683898926
mams,wgan,epb3,wgan-epb3,0.2,8.0,3,1.0,,,0.0019060017075389,0.0,0.0019060017075389,,0.7115702629089355,0.7120810151100159,0.4827379882335663,0.8262500166893005,0.6795548796653748,0.4653670787811279,0.8278124928474426,0.6761348247528076
mams,wgan,epb3,wgan-epb3,0.2,8.0,4,5.0,,,0.0021187104284763,0.0020857739727944,3.293655026936904e-05,,0.9640031456947328,0.9639477133750916,0.8021465539932251,0.8046875,0.6941121816635132,0.790561854839325,0.8050000071525574,0.6875948905944824
mams,wgan,epb3,wgan-epb3,0.2,8.0,5,4.0,,,0.0002337891201023,0.0,0.0002337891201023,,0.9034090638160706,0.9037152528762816,0.7386634945869446,0.770312488079071,0.6441894769668579,0.7122473120689392,0.7681249976158142,0.6380147337913513
mams,wgan,epb3,wgan-epb3,0.2,8.0,6,6.0,,,0.0005434793420135,0.0004298955027479,0.0001135838465415,,0.926767647266388,0.92667555809021,0.7177302837371826,0.8403124809265137,0.707913875579834,0.6681771874427795,0.8440625071525574,0.7079669833183289
mams,wgan,epb3,wgan-epb3,0.2,8.0,7,4.0,,,0.5985920429229736,0.5978360176086426,0.0007560208905488,,0.8917069435119629,0.8916106224060059,0.5781145095825195,0.8196874856948853,0.6914569139480591,0.597537100315094,0.8146874904632568,0.6722577810287476
mams,wgan,epb3,wgan-epb3,0.2,8.0,8,7.0,,,0.0045649348758161,0.0044858558103442,7.907894905656576e-05,,0.963870406150818,0.9638115763664246,0.8963773250579834,0.8059375286102295,0.698062002658844,0.8725098967552185,0.8021875023841858,0.7006757259368896
mams,wgan,epb3,wgan-epb3,0.2,16.0,0,3.0,,,0.0108847646042704,,,,0.918006420135498,0.9181462526321412,0.6474903225898743,0.8481249809265137,0.7200409770011902,0.6198720335960388,0.8434374928474426,0.7139554619789124
mams,wgan,epb3,wgan-epb3,0.2,16.0,1,6.0,,,1.2644157322938554e-05,,,,0.977419376373291,0.9774118065834044,0.9635427594184875,0.8343750238418579,0.7162327170372009,0.9223574995994568,0.8374999761581421,0.7165385484695435
mams,wgan,epb3,wgan-epb3,0.2,16.0,2,6.0,,,1.9600197076797483,,,,0.9704166650772096,0.9703869819641112,1.0246644020080566,0.8081250190734863,0.6847750544548035,0.9649263620376588,0.8168749809265137,0.6906103491783142
mams,wgan,epb3,wgan-epb3,0.2,16.0,3,7.0,,,0.0004315261612646,0.0004214304790366,1.009567131404765e-05,,0.9854166507720948,0.9854241609573364,0.799966037273407,0.8293750286102295,0.6969291567802429,0.7833808660507202,0.8274999856948853,0.6866976618766785
mams,wgan,epb3,wgan-epb3,0.2,16.0,4,7.0,,,7.450585712831526e-07,0.0,7.450585712831526e-07,,0.978013038635254,0.9779932498931884,0.9340634942054749,0.8199999928474426,0.715583086013794,0.8745415210723877,0.8240625262260437,0.7245327234268188
mams,wgan,epb3,wgan-epb3,0.2,16.0,5,7.0,,,3.751381427719025e-06,0.0,3.751381427719025e-06,,0.9831414222717284,0.9831430912017822,0.9353272318840028,0.8184375166893005,0.7033600807189941,0.868232011795044,0.8174999952316284,0.6987772583961487
mams,wgan,epb3,wgan-epb3,0.2,16.0,6,6.0,,,0.0791985020041465,0.0791825279593467,1.59742048708722e-05,,0.9581280946731568,0.9580343961715698,0.5914368033409119,0.8440625071525574,0.7116265296936035,0.5620612502098083,0.8521875143051147,0.7332428693771362
mams,wgan,epb3,wgan-epb3,0.2,16.0,7,5.0,,,0.000840718508698,0.0007406114018522,0.0001001070995698,,0.917338728904724,0.9172527194023132,0.7198523879051208,0.8218749761581421,0.6874046325683594,0.6776645183563232,0.8324999809265137,0.6954835653305054
mams,wgan,epb3,wgan-epb3,0.2,16.0,8,2.0,,,0.377045601606369,0.3745110332965851,0.0025345615576952,,0.7932148575782776,0.7922664880752563,0.5503786206245422,0.8268749713897705,0.6844133138656616,0.5285900235176086,0.8215625286102295,0.6741062998771667
mams,wgan,epb3,wgan-epb3,0.5,0.0,0,2.0,,,0.3933274149894714,0.3922527730464935,0.0010746454354375,,0.8863049149513245,0.8858826756477356,0.5643699169158936,0.8203125,0.7095509171485901,0.5291815400123596,0.8284375071525574,0.71401447057724
mams,wgan,epb3,wgan-epb3,0.5,0.0,1,6.0,,,0.0043699699454009,0.004224635194987,0.0001453347504138,,0.9759896397590636,0.9759981632232666,0.662773609161377,0.8324999809265137,0.7142858505249023,0.6645315289497375,0.8296874761581421,0.7034610509872437
mams,wgan,epb3,wgan-epb3,0.5,0.0,2,6.0,,,0.0023759324103593,0.0021420824341475,0.0002338499762117,,0.985236883163452,0.9852317571640016,0.7653236985206604,0.8262500166893005,0.7144578099250793,0.7033408284187317,0.832812488079071,0.7225878834724426
mams,wgan,epb3,wgan-epb3,0.5,0.0,3,7.0,,,0.1754227131605148,0.1750336289405822,0.0003890772932209,,0.9692838191986084,0.9692754149436952,0.7147957682609558,0.8424999713897705,0.727703869342804,0.7059854865074158,0.8456249833106995,0.7329724431037903
mams,wgan,epb3,wgan-epb3,0.5,0.0,4,7.0,,,0.4577633440494537,0.4575064480304718,0.0002568841155152,,0.9694681763648988,0.969434380531311,0.7453016638755798,0.8399999737739563,0.721819281578064,0.695773720741272,0.8475000262260437,0.7396044731140137
mams,wgan,epb3,wgan-epb3,0.5,0.0,5,7.0,,,0.0545743480324745,0.0543612912297248,0.0002130573411704,,0.9699933528900146,0.969969630241394,0.7968761920928955,0.8306249976158142,0.7275959253311157,0.7827605605125427,0.8299999833106995,0.7272070050239563
mams,wgan,epb3,wgan-epb3,0.5,1.0,0,3.0,,,0.0090973554179072,,,,0.9468325972557068,0.9467591047286988,0.6132609248161316,0.8396875262260437,0.7269138097763062,0.6224619150161743,0.8290625214576721,0.7050734758377075
mams,wgan,epb3,wgan-epb3,0.5,1.0,1,7.0,,,0.0001964264956768,,,,0.9909120798110962,0.9909074306488036,0.9116520881652832,0.8299999833106995,0.7148209810256958,0.8680894374847412,0.8334375023841858,0.7172252535820007
mams,wgan,epb3,wgan-epb3,0.5,1.0,2,6.0,,,0.0006895980914123,,,,0.9866188168525696,0.9866100549697876,0.8631491661071777,0.8318750262260437,0.7149581909179688,0.7836045026779175,0.8453124761581421,0.7346951365470886
mams,wgan,epb3,wgan-epb3,0.5,1.0,3,2.0,,,0.0818398594856262,0.0809263288974762,0.0009135290747508,,0.7925016283988953,0.7914683818817139,0.5286465287208557,0.8190624713897705,0.6950700879096985,0.4877654612064361,0.8290625214576721,0.7152026295661926
mams,wgan,epb3,wgan-epb3,0.5,1.0,4,5.0,,,0.0080359000712633,0.0079180672764778,0.0001178331294795,,0.9540117383003236,0.9540165066719056,0.6806605458259583,0.8256250023841858,0.7137494087219238,0.6316514015197754,0.8365625143051147,0.7318398952484131
mams,wgan,epb3,wgan-epb3,0.5,1.0,5,2.0,,,0.1841042786836624,0.1830441504716873,0.0010601307731121,,0.8169240951538086,0.8166884183883667,0.4583211243152618,0.8612499833106995,0.7380902767181396,0.4435159564018249,0.8603125214576721,0.7292631268501282
mams,wgan,epb3,wgan-epb3,0.5,2.0,0,6.0,,,0.0001012683715089,,,,0.9879730343818665,0.9879661798477172,0.7684842944145203,0.8503124713897705,0.7410642504692078,0.752644419670105,0.846875011920929,0.7342474460601807
mams,wgan,epb3,wgan-epb3,0.5,2.0,1,4.0,,,0.0120864519849419,,,,0.9729055762290956,0.972869634628296,0.5774643421173096,0.8534374833106995,0.7435609102249146,0.5459702014923096,0.8581249713897705,0.7450916767120361
mams,wgan,epb3,wgan-epb3,0.5,2.0,2,4.0,,,0.0183382388204336,,,,0.9655678868293762,0.9655466079711914,0.5858076810836792,0.8493750095367432,0.7235071659088135,0.5134462118148804,0.8600000143051147,0.7491685748100281
mams,wgan,epb3,wgan-epb3,0.5,2.0,3,7.0,,,0.0018991838442161,0.0017711918335407,0.0001279920106753,,0.9574983716011048,0.9574170112609864,0.6536325216293335,0.8493750095367432,0.7430956363677979,0.6643818020820618,0.8462499976158142,0.7331342697143555
mams,wgan,epb3,wgan-epb3,0.5,2.0,4,5.0,,,0.0077073890715837,0.0074867499060928,0.0002206392091466,,0.9288961291313172,0.9288312196731568,0.5336423516273499,0.8434374928474426,0.7256181240081787,0.5160936117172241,0.8450000286102295,0.7298754453659058
mams,wgan,epb3,wgan-epb3,0.5,2.0,5,6.0,,,0.0045326189137995,0.0043432512320578,0.0001893675507744,,0.9641509652137756,0.9641400575637816,0.6421890258789062,0.8634374737739563,0.7600467205047607,0.6161775588989258,0.8550000190734863,0.7411665916442871
mams,wgan,epb3,wgan-epb3,0.5,4.0,0,3.0,,,0.0238603856414556,,,,0.93982994556427,0.9398207664489746,0.5931451916694641,0.8443750143051147,0.7321633100509644,0.5753626823425293,0.8456249833106995,0.7440189719200134
mams,wgan,epb3,wgan-epb3,0.5,4.0,1,7.0,,,0.0016565207624807,,,,0.9923253059387208,0.9923216104507446,0.8347494602203369,0.840624988079071,0.7292343378067017,0.779849112033844,0.8465625047683716,0.7328673601150513
mams,wgan,epb3,wgan-epb3,0.5,4.0,2,7.0,,,1.3828432201989926e-05,,,,0.9848289489746094,0.9848330616950988,0.796134352684021,0.8428124785423279,0.7249679565429688,0.7756592035293579,0.8424999713897705,0.71479731798172
mams,wgan,epb3,wgan-epb3,0.5,4.0,3,4.0,,,0.0083658704534173,0.0081414226442575,0.0002244478528155,,0.9343385100364684,0.9341496229171752,0.5662862062454224,0.8568750023841858,0.7523717880249023,0.5045905113220215,0.8731250166893005,0.7723467350006104
mams,wgan,epb3,wgan-epb3,0.5,4.0,4,7.0,,,0.014275973662734,0.0141266155987977,0.0001493576419306,,0.9770077466964722,0.977017879486084,0.6200398802757263,0.8609374761581421,0.7512702941894531,0.6300753951072693,0.8675000071525574,0.7649372816085815
mams,wgan,epb3,wgan-epb3,0.5,4.0,5,6.0,,,0.2143138647079467,0.2142573297023773,5.653279004036449e-05,,0.9441731572151184,0.9442008137702942,0.5962041020393372,0.8571875095367432,0.7475671768188477,0.5498925447463989,0.864062488079071,0.7649334073066711
mams,wgan,epb3,wgan-epb3,1.0,0.0,0,6.0,,,0.000994999310933,0.0009179716580547,7.702770381001756e-05,,0.9905752539634703,0.990576446056366,0.7423232197761536,0.8575000166893005,0.7539734244346619,0.7418168783187866,0.8465625047683716,0.7405410408973694
mams,wgan,epb3,wgan-epb3,1.0,0.0,1,4.0,,,0.0032327400986105,0.0030917050316929,0.000141035154229,,0.9789567589759828,0.978942573070526,0.6066480278968811,0.859375,0.7537870407104492,0.5965755581855774,0.8634374737739563,0.7673120498657227
mams,wgan,epb3,wgan-epb3,1.0,0.0,2,6.0,,,0.0015269936993718,0.0014611546648666,6.583908543689176e-05,,0.9900877475738524,0.9900888800621032,0.6745787858963013,0.854687511920929,0.7428086400032043,0.6359506845474243,0.8653125166893005,0.7638372182846069
mams,wgan,epb3,wgan-epb3,1.0,0.0,3,7.0,,,0.0526555925607681,0.0523047260940074,0.0003508669906295,,0.9626259207725524,0.9626359939575196,0.6117638349533081,0.8690624833106995,0.770950436592102,0.5626965165138245,0.8759375214576721,0.7763848304748535
mams,wgan,epb3,wgan-epb3,1.0,0.0,4,3.0,,,0.0326427929103374,0.0323671251535415,0.0002756676694843,,0.8922652006149292,0.8920845985412598,0.4398292303085327,0.8690624833106995,0.7578006982803345,0.4039449393749237,0.8831250071525574,0.7842684984207153
mams,wgan,epb3,wgan-epb3,1.0,0.0,5,5.0,,,0.0077647273428738,0.0076142223551869,0.0001505048858234,,0.9493012428283693,0.9492130875587464,0.5206561088562012,0.8706250190734863,0.7677992582321167,0.4884394407272339,0.8715624809265137,0.769647479057312
mams,wgan,epb3,wgan-epb3,1.0,1.0,0,4.0,,,0.0017627569613978,0.0017104367725551,5.2320134273031726e-05,,0.9834254384040833,0.9834156036376952,0.7298790216445923,0.854687511920929,0.7438488006591797,0.6908479928970337,0.8618749976158142,0.760940432548523
mams,wgan,epb3,wgan-epb3,1.0,1.0,1,6.0,,,0.0004892374272458,0.0004825392970815,6.698134711768944e-06,,0.9924439191818236,0.9924442768096924,0.7288705706596375,0.8693749904632568,0.7451702356338501,0.7081362009048462,0.8787500262260437,0.7671465873718262
mams,wgan,epb3,wgan-epb3,1.0,1.0,2,7.0,,,0.0004027095856145,0.0001691436773398,0.0002335659228265,,0.993743896484375,0.9937443733215332,0.6913681030273438,0.8806250095367432,0.7749471664428711,0.6201122999191284,0.8943750262260437,0.7981591820716858
mams,wgan,epb3,wgan-epb3,1.0,1.0,3,4.0,,,0.0062212604098021,0.0059106918051838,0.0003105685173068,,0.9445888996124268,0.9444806575775146,0.5389854311943054,0.8668749928474426,0.7606915235519409,0.4783145785331726,0.878125011920929,0.7855066061019897
mams,wgan,epb3,wgan-epb3,1.0,1.0,4,4.0,,,0.1005118638277053,0.1004494279623031,6.243475945666432e-05,,0.9475950598716736,0.9474735260009766,0.5794366598129272,0.8600000143051147,0.754118800163269,0.5348865389823914,0.8712499737739563,0.7740848064422607
mams,wgan,epb3,wgan-epb3,1.0,1.0,5,7.0,,,0.0055410345084965,0.0055136228911578,2.741167190833949e-05,,0.9819629788398744,0.98197603225708,0.7085472345352173,0.8725000023841858,0.7762864828109741,0.6526928544044495,0.8765624761581421,0.7877181172370911
mams,wgan,epb3,wgan-epb3,1.0,2.0,0,2.0,,,0.0128756742924451,0.0127282114699482,0.0001474630116717,,0.9322391748428344,0.9321434497833252,0.4797334372997284,0.8665624856948853,0.7594045400619507,0.4377607405185699,0.8743749856948853,0.7674391269683838
mams,wgan,epb3,wgan-epb3,1.0,2.0,1,6.0,,,0.0019906344823539,0.0019648992456495,2.5735158487805165e-05,,0.9858628511428832,0.9858688116073608,0.6752023100852966,0.8643749952316284,0.7594341039657593,0.6455522775650024,0.870312511920929,0.7699897289276123
mams,wgan,epb3,wgan-epb3,1.0,2.0,2,1.0,,,0.0469823367893695,0.0467234253883361,0.0002589098585303,,0.8594410419464111,0.8594062328338623,0.4410855174064636,0.8603125214576721,0.7558231353759766,0.4117073714733124,0.8643749952316284,0.7625561952590942
mams,wgan,epb3,wgan-epb3,1.0,2.0,3,7.0,,,0.0037497177254408,0.0037194774486124,3.0240187697927468e-05,,0.977331817150116,0.9773136973381042,0.5994492769241333,0.878125011920929,0.7844836115837097,0.5733682513237,0.879687488079071,0.7805002927780151
mams,wgan,epb3,wgan-epb3,1.0,2.0,4,3.0,,,0.2895259857177734,0.2891748249530792,0.0003511754621285,,0.923789381980896,0.923711359500885,0.4601172208786011,0.8721874952316284,0.7725224494934082,0.4294884204864502,0.8737499713897705,0.7764003276824951
mams,wgan,epb3,wgan-epb3,1.0,2.0,5,5.0,,,0.4182423055171966,0.4180639088153839,0.0001783929765224,,0.970019519329071,0.9700567722320556,0.5617828965187073,0.8774999976158142,0.7767201066017151,0.5379850268363953,0.8849999904632568,0.7926596403121948
mams,wgan3,epb3,wgan3-epb3,0.1,0.0,0,5.0,,,0.9166253209114076,0.9045915007591248,0.0120337987318634,,0.6746575236320496,0.6733389496803284,0.8114301562309265,0.7365624904632568,0.5557549595832825,0.8320764303207397,0.721875011920929,0.5323556065559387
mams,wgan3,epb3,wgan3-epb3,0.1,0.0,1,6.0,,,13.941717147827148,0.980168640613556,12.961548805236816,,0.7822033762931824,0.7804720997810364,0.7497177720069885,0.768750011920929,0.6039084196090698,0.7387435436248779,0.7734375,0.6089048385620117
mams,wgan3,epb3,wgan3-epb3,0.1,0.0,2,7.0,,,0.3831314444541931,0.3793302476406097,0.0038011982105672,,0.8253424763679504,0.8250627517700195,0.803425669670105,0.7515624761581421,0.6013416051864624,0.7987226843833923,0.7571874856948853,0.595246434211731
mams,wgan3,epb3,wgan3-epb3,0.1,0.0,3,6.0,,,0.0858319923281669,0.0848266258835792,0.0010053643491119,,0.8878737688064575,0.887661337852478,0.8815199136734009,0.7515624761581421,0.6077903509140015,0.8921224474906921,0.7512500286102295,0.5961575508117676
mams,wgan3,epb3,wgan3-epb3,0.1,0.0,4,7.0,,,0.3442399799823761,0.3419522941112518,0.0022876989096403,,0.8746031522750854,0.8744962811470032,0.7887794375419617,0.7615625262260437,0.6074884533882141,0.8055627346038818,0.7562500238418579,0.5929706692695618
mams,wgan3,epb3,wgan3-epb3,0.1,0.0,5,5.0,,,0.6895911693572998,0.6856681108474731,0.0039230827242136,,0.6376689076423645,0.638024628162384,0.7419276237487793,0.7196875214576721,0.5309116840362549,0.7147367000579834,0.7434375286102295,0.5688711404800415
mams,wgan3,epb3,wgan3-epb3,0.1,1.0,0,3.0,,,1.7153887748718262,1.7106273174285889,0.0047614965587854,,0.6019417643547058,0.6005862951278687,0.7642399668693542,0.7524999976158142,0.5598045587539673,0.7444584369659424,0.7565624713897705,0.575232982635498
mams,wgan3,epb3,wgan3-epb3,0.1,1.0,1,5.0,,,0.1082757040858268,0.099112331867218,0.009163374081254,,0.7920875549316406,0.7906069755554199,0.7703235745429993,0.7425000071525574,0.5874613523483276,0.7583054900169373,0.7409374713897705,0.5805432796478271
mams,wgan3,epb3,wgan3-epb3,0.1,1.0,2,5.0,,,34.907196044921875,0.3668470084667206,34.54034805297852,,0.7704248428344727,0.76860111951828,0.7441262006759644,0.7681249976158142,0.5880584716796875,0.7423375844955444,0.7699999809265137,0.5857023000717163
mams,wgan3,epb3,wgan3-epb3,0.1,2.0,0,6.0,,,0.4189525246620178,0.417141854763031,0.0018106768839061,,0.8483333587646484,0.8486493229866028,0.6721465587615967,0.7787500023841858,0.6107439398765564,0.6912117004394531,0.778124988079071,0.5956001877784729
mams,wgan3,epb3,wgan3-epb3,0.1,2.0,1,3.0,,,0.5995096564292908,0.5917404294013977,0.0077692260965704,,0.6806451678276062,0.6741821765899658,0.7012103199958801,0.7793750166893005,0.6074614524841309,0.6764344573020935,0.7853124737739563,0.6151348352432251
mams,wgan3,epb3,wgan3-epb3,0.1,2.0,2,7.0,,,11.379008293151855,0.5842577815055847,10.794750213623049,,0.8841853141784668,0.8835387229919434,0.8608489036560059,0.7378125190734863,0.5979310274124146,0.8273190855979919,0.7431250214576721,0.6012941598892212
mams,wgan3,epb3,wgan3-epb3,0.1,4.0,0,6.0,,,1.431663155555725,1.4309759140014648,0.0006871881196275,,0.9156441688537598,0.915513515472412,0.753166675567627,0.7628124952316284,0.6169081926345825,0.7312774658203125,0.7690625190734863,0.6314475536346436
mams,wgan3,epb3,wgan3-epb3,0.1,4.0,1,2.0,,,22.414697647094727,0.8266921043395996,21.58800506591797,,0.7088509202003479,0.7047356367111206,0.6566826701164246,0.770312488079071,0.6036505103111267,0.6303482055664062,0.7821875214576721,0.622759222984314
mams,wgan3,epb3,wgan3-epb3,0.1,4.0,2,7.0,,,34.74589920043945,0.2066598385572433,34.53923797607422,,0.8785942196846008,0.878088116645813,0.928845226764679,0.7049999833106995,0.5783982276916504,0.9611797332763672,0.6962500214576721,0.5594862699508667
mams,wgan3,epb3,wgan3-epb3,0.1,8.0,0,4.0,,,0.0694997310638427,0.0690695568919181,0.000430174608482,,0.8661859035491943,0.8655893802642822,0.8222076892852783,0.78125,0.645525336265564,0.8049154877662659,0.7749999761581421,0.6390648484230042
mams,wgan3,epb3,wgan3-epb3,0.1,8.0,1,5.0,,,0.1592991352081298,0.1583089381456375,0.0009901951998472,,0.8528481125831604,0.8514351844787598,0.7844327688217163,0.7528125047683716,0.5955227613449097,0.7416589260101318,0.7637500166893005,0.6083092093467712
mams,wgan3,epb3,wgan3-epb3,0.1,8.0,2,4.0,,,34.58417510986328,0.0449082478880882,34.539268493652344,,0.8807339668273926,0.8787147998809814,0.8443527221679688,0.7759374976158142,0.6285378336906433,0.8075089454650879,0.7774999737739563,0.6241801977157593
mams,wgan3,epb3,wgan3-epb3,0.1,16.0,0,4.0,,,0.0004205736331641,1.0000000036274937e-15,0.0004205736331641,,0.8901639580726624,0.8897994756698608,0.796505331993103,0.7821875214576721,0.6607257723808289,0.7857953906059265,0.7818750143051147,0.6614930629730225
mams,wgan3,epb3,wgan3-epb3,0.1,16.0,1,6.0,,,34.54188919067383,0.0030311851296573,34.538856506347656,,0.9239482283592224,0.9235228896141052,0.8170457482337952,0.7784374952316284,0.6274832487106323,0.8027588129043579,0.7821875214576721,0.6266368627548218
mams,wgan3,epb3,wgan3-epb3,0.1,16.0,2,7.0,,,34.53880310058594,1.0000000036274937e-15,34.53880310058594,,0.9635761380195618,0.9635611772537231,0.9893686771392822,0.7768750190734863,0.6390121579170227,0.979723334312439,0.7696874737739563,0.6304439306259155
mams,wgan3,epb3,wgan3-epb3,0.2,0.0,0,6.0,,,28.282506942749023,0.2187437564134597,28.06376266479492,,0.930359959602356,0.9303584694862366,0.8816822171211243,0.7571874856948853,0.643852174282074,0.8132319450378418,0.7678124904632568,0.653087317943573
mams,wgan3,epb3,wgan3-epb3,0.2,0.0,1,6.0,,,34.604244232177734,0.0644595623016357,34.5397834777832,,0.9181669354438782,0.9182112216949464,0.690034806728363,0.7975000143051147,0.6446894407272339,0.6693053245544434,0.8106250166893005,0.6720827221870422
mams,wgan3,epb3,wgan3-epb3,0.2,0.0,2,5.0,,,30.3723373413086,0.1492993384599685,30.22303771972656,,0.8637820482254028,0.8632059693336487,0.678568422794342,0.7962499856948853,0.6508857607841492,0.6191224455833435,0.8059375286102295,0.6564608812332153
mams,wgan3,epb3,wgan3-epb3,0.2,0.0,3,5.0,,,34.60343170166016,0.0637947022914886,34.53963851928711,,0.8922131061553955,0.8920736908912659,0.8248345255851746,0.7596874833106995,0.6511122584342957,0.7712217569351196,0.7678124904632568,0.6570259928703308
mams,wgan3,epb3,wgan3-epb3,0.2,0.0,4,7.0,,,0.0989218428730964,0.0977130904793739,0.0012087515788152,,0.8825637102127075,0.8826659321784973,0.890255868434906,0.7443749904632568,0.6120249629020691,0.8438120484352112,0.7521874904632568,0.6184467077255249
mams,wgan3,epb3,wgan3-epb3,0.2,0.0,5,7.0,,,0.1143838837742805,0.1110222339630127,0.0033616514410823,,0.904471516609192,0.9041191339492798,0.8355669379234314,0.7509375214576721,0.6143372058868408,0.7423859238624573,0.7749999761581421,0.6435381770133972
mams,wgan3,epb3,wgan3-epb3,0.2,1.0,0,5.0,,,2.4610180854797363,0.3002205193042755,2.160797595977783,,0.909468412399292,0.9085543155670166,0.6814823150634766,0.8068749904632568,0.6861695051193237,0.6531878709793091,0.8081250190734863,0.6906789541244507
