dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
mams,wgan,epb3,wgan-epb3,0.2,2.0,3,6.0,,,0.001712218276225,0.0014126533642411,0.0002995649119839,,0.9883440732955932,0.9883584976196288,1.0481840372085571,0.7831249833106995,0.6875787973403931,1.012136936187744,0.7840625047683716,0.681804895401001
mams,wgan,epb3,wgan-epb3,0.2,2.0,4,6.0,,,0.0414530858397483,0.0411637015640735,0.0002893836644943,,0.970345973968506,0.9704079627990724,0.9515857696533204,0.7865625023841858,0.6596426367759705,0.8672968149185181,0.7965624928474426,0.6774626970291138
mams,wgan,epb3,wgan-epb3,0.2,2.0,5,7.0,,,0.0050621647387743,0.004606835078448,0.0004553294857032,,0.9671266078948976,0.9671707153320312,0.8398409485816956,0.7746875286102295,0.6458736658096313,0.8153628706932068,0.7734375,0.6538841724395752
mams,wgan,epb3,wgan-epb3,0.2,2.0,6,5.0,,,0.1231529787182807,0.1216284111142158,0.0015245660906657,,0.9214402437210084,0.9208942651748656,0.8973521590232849,0.778124988079071,0.6801962852478027,0.860887885093689,0.7665625214576721,0.6628150939941406
mams,wgan,epb3,wgan-epb3,0.2,2.0,7,6.0,,,0.3711912631988525,0.3704562783241272,0.0007349828956648,,0.9028662443161012,0.9026527404785156,0.5968285202980042,0.8212500214576721,0.68067467212677,0.591864824295044,0.8240625262260437,0.6841467022895813
mams,wgan,epb3,wgan-epb3,0.2,2.0,8,7.0,,,0.0106866331771016,0.0105026625096797,0.0001839705946622,,0.9751577377319336,0.9751805067062378,0.9472132921218872,0.7950000166893005,0.6896216869354248,0.8950083255767822,0.7987499833106995,0.7005482912063599
mams,wgan,epb3,wgan-epb3,0.2,4.0,0,4.0,,,0.0151503924280405,,,,0.9499198794364928,0.9498459100723268,0.8982785940170288,0.7724999785423279,0.6678956747055054,0.8783621788024902,0.7737500071525574,0.6701630353927612
mams,wgan,epb3,wgan-epb3,0.2,4.0,1,7.0,,,0.0002267663367092,,,,0.9925742745399476,0.9925755858421326,1.0509412288665771,0.8050000071525574,0.6960114240646362,0.9929090738296508,0.8053125143051147,0.6884973049163818
mams,wgan,epb3,wgan-epb3,0.2,4.0,2,7.0,,,0.0077228005975484,,,,0.9556910395622252,0.9558041095733644,0.8971511125564575,0.7856249809265137,0.6443543434143066,0.8574302792549133,0.7975000143051147,0.6575983166694641
mams,wgan,epb3,wgan-epb3,0.2,4.0,3,7.0,,,0.0005425148410722,0.0004693359951488,7.317885319935158e-05,,0.9765751361846924,0.9765670299530028,1.0817914009094238,0.7740625143051147,0.6620981097221375,1.091549038887024,0.7699999809265137,0.6434720754623413
mams,wgan,epb3,wgan-epb3,0.2,4.0,4,7.0,,,0.0467604547739028,0.0466090813279151,0.0001513720490038,,0.9814966917037964,0.9814867973327636,1.2121248245239258,0.7471874952316284,0.6620057821273804,1.1291807889938354,0.7606250047683716,0.6761912107467651
mams,wgan,epb3,wgan-epb3,0.2,4.0,5,6.0,,,0.0007034462178125,0.0006417360855266,6.171015411382541e-05,,0.982339084148407,0.9823004603385924,1.0541908740997314,0.7743750214576721,0.6693158149719238,0.9563811421394348,0.7825000286102295,0.6750575304031372
mams,wgan,epb3,wgan-epb3,0.2,4.0,6,7.0,,,0.0027933935634791,0.002706826897338,8.656660793349147e-05,,0.9470198750495912,0.9469496607780457,0.8788896203041077,0.7837499976158142,0.6599160432815552,0.8342121243476868,0.7850000262260437,0.6555135846138
mams,wgan,epb3,wgan-epb3,0.2,4.0,7,7.0,,,0.004822717513889,0.0046838959679007,0.0001388214295729,,0.9623786211013794,0.9624143838882446,0.9250177145004272,0.796875,0.6991314888000488,0.8710068464279175,0.7946875095367432,0.690293550491333
mams,wgan,epb3,wgan-epb3,0.2,4.0,8,7.0,,,0.0851645916700363,0.084763117134571,0.0004014745354652,,0.9530228972434998,0.9528169631958008,0.926868200302124,0.78125,0.6666344404220581,0.877397894859314,0.7865625023841858,0.6782671809196472
mams,wgan,epb3,wgan-epb3,0.2,8.0,0,7.0,,,3.57650060323067e-05,,,,0.9793354868888856,0.979345977306366,0.8282352685928345,0.8243749737739563,0.6978979706764221,0.7802650332450867,0.8284375071525574,0.7060585021972656
mams,wgan,epb3,wgan-epb3,0.2,8.0,1,5.0,,,0.0207274090498685,,,,0.9575782418251038,0.95760178565979,0.8529026508331299,0.796875,0.6618819236755371,0.8629094958305359,0.8053125143051147,0.6716670393943787
mams,wgan,epb3,wgan-epb3,0.2,8.0,2,6.0,,,0.0007517964113503,,,,0.977195918560028,0.9771978855133056,1.4807220697402954,0.7378125190734863,0.6340047121047974,1.454624056816101,0.7356250286102295,0.6202293634414673
mams,wgan,epb3,wgan-epb3,0.2,8.0,3,3.0,,,0.0003155427402816,0.0,0.0003155427402816,,0.931404948234558,0.9309905767440796,0.8003213405609131,0.8034374713897705,0.6842463612556458,0.7447635531425476,0.8118749856948853,0.6917107105255127
mams,wgan,epb3,wgan-epb3,0.2,8.0,4,5.0,,,0.0021187104284763,0.0020857739727944,3.293655026936904e-05,,0.9640031456947328,0.9639477133750916,0.8021465539932251,0.8046875,0.6941121816635132,0.790561854839325,0.8050000071525574,0.6875948905944824
mams,wgan,epb3,wgan-epb3,0.2,8.0,5,4.0,,,0.0002337891201023,0.0,0.0002337891201023,,0.9034090638160706,0.9037152528762816,0.7386634945869446,0.770312488079071,0.6441894769668579,0.7122473120689392,0.7681249976158142,0.6380147337913513
mams,wgan,epb3,wgan-epb3,0.2,8.0,6,6.0,,,0.0005434793420135,0.0004298955027479,0.0001135838465415,,0.926767647266388,0.92667555809021,0.7177302837371826,0.8403124809265137,0.707913875579834,0.6681771874427795,0.8440625071525574,0.7079669833183289
mams,wgan,epb3,wgan-epb3,0.2,8.0,7,3.0,,,0.0006775937508791,1.0000000036274937e-15,0.0006775937508791,,0.8409822583198547,0.8408552408218384,0.6466760039329529,0.8012499809265137,0.6925736665725708,0.6310514807701111,0.7928125262260437,0.6737092733383179
mams,wgan,epb3,wgan-epb3,0.2,8.0,8,7.0,,,0.0045649348758161,0.0044858558103442,7.907894905656576e-05,,0.963870406150818,0.9638115763664246,0.8963773250579834,0.8059375286102295,0.698062002658844,0.8725098967552185,0.8021875023841858,0.7006757259368896
mams,wgan,epb3,wgan-epb3,0.2,16.0,0,3.0,,,0.0108847646042704,,,,0.918006420135498,0.9181462526321412,0.6474903225898743,0.8481249809265137,0.7200409770011902,0.6198720335960388,0.8434374928474426,0.7139554619789124
mams,wgan,epb3,wgan-epb3,0.2,16.0,1,6.0,,,1.2644157322938554e-05,,,,0.977419376373291,0.9774118065834044,0.9635427594184875,0.8343750238418579,0.7162327170372009,0.9223574995994568,0.8374999761581421,0.7165385484695435
mams,wgan,epb3,wgan-epb3,0.2,16.0,2,6.0,,,1.9600197076797483,,,,0.9704166650772096,0.9703869819641112,1.0246644020080566,0.8081250190734863,0.6847750544548035,0.9649263620376588,0.8168749809265137,0.6906103491783142
mams,wgan,epb3,wgan-epb3,0.2,16.0,3,7.0,,,0.0004315261612646,0.0004214304790366,1.009567131404765e-05,,0.9854166507720948,0.9854241609573364,0.799966037273407,0.8293750286102295,0.6969291567802429,0.7833808660507202,0.8274999856948853,0.6866976618766785
mams,wgan,epb3,wgan-epb3,0.2,16.0,4,7.0,,,7.450585712831526e-07,0.0,7.450585712831526e-07,,0.978013038635254,0.9779932498931884,0.9340634942054749,0.8199999928474426,0.715583086013794,0.8745415210723877,0.8240625262260437,0.7245327234268188
mams,wgan,epb3,wgan-epb3,0.2,16.0,5,7.0,,,3.751381427719025e-06,0.0,3.751381427719025e-06,,0.9831414222717284,0.9831430912017822,0.9353272318840028,0.8184375166893005,0.7033600807189941,0.868232011795044,0.8174999952316284,0.6987772583961487
mams,wgan,epb3,wgan-epb3,0.2,16.0,6,6.0,,,0.0791985020041465,0.0791825279593467,1.59742048708722e-05,,0.9581280946731568,0.9580343961715698,0.5914368033409119,0.8440625071525574,0.7116265296936035,0.5620612502098083,0.8521875143051147,0.7332428693771362
mams,wgan,epb3,wgan-epb3,0.2,16.0,7,5.0,,,0.000840718508698,0.0007406114018522,0.0001001070995698,,0.917338728904724,0.9172527194023132,0.7198523879051208,0.8218749761581421,0.6874046325683594,0.6776645183563232,0.8324999809265137,0.6954835653305054
mams,wgan,epb3,wgan-epb3,0.2,16.0,8,2.0,,,0.377045601606369,0.3745110332965851,0.0025345615576952,,0.7932148575782776,0.7922664880752563,0.5503786206245422,0.8268749713897705,0.6844133138656616,0.5285900235176086,0.8215625286102295,0.6741062998771667
mams,wgan,epb3,wgan-epb3,0.5,0.0,0,2.0,,,0.3933274149894714,0.3922527730464935,0.0010746454354375,,0.8863049149513245,0.8858826756477356,0.5643699169158936,0.8203125,0.7095509171485901,0.5291815400123596,0.8284375071525574,0.71401447057724
mams,wgan,epb3,wgan-epb3,0.5,0.0,1,6.0,,,0.0043699699454009,0.004224635194987,0.0001453347504138,,0.9759896397590636,0.9759981632232666,0.662773609161377,0.8324999809265137,0.7142858505249023,0.6645315289497375,0.8296874761581421,0.7034610509872437
mams,wgan,epb3,wgan-epb3,0.5,0.0,2,6.0,,,0.0023759324103593,0.0021420824341475,0.0002338499762117,,0.985236883163452,0.9852317571640016,0.7653236985206604,0.8262500166893005,0.7144578099250793,0.7033408284187317,0.832812488079071,0.7225878834724426
mams,wgan,epb3,wgan-epb3,0.5,0.0,3,5.0,,,0.2785418033599853,0.2777138948440552,0.0008278940804302,,0.9469448328018188,0.9469155073165894,0.6536964178085327,0.8384374976158142,0.7362827658653259,0.614821195602417,0.8418750166893005,0.733256459236145
mams,wgan,epb3,wgan-epb3,0.5,0.0,4,3.0,,,0.5592793822288513,0.5583783388137817,0.0009010415524244,,0.8594878315925598,0.8592277765274048,0.5122808814048767,0.8381249904632568,0.7254198789596558,0.4911685585975647,0.8384374976158142,0.7256660461425781
mams,wgan,epb3,wgan-epb3,0.5,0.0,5,7.0,,,0.0545743480324745,0.0543612912297248,0.0002130573411704,,0.9699933528900146,0.969969630241394,0.7968761920928955,0.8306249976158142,0.7275959253311157,0.7827605605125427,0.8299999833106995,0.7272070050239563
mams,wgan,epb3,wgan-epb3,0.5,1.0,0,3.0,,,0.0090973554179072,,,,0.9468325972557068,0.9467591047286988,0.6132609248161316,0.8396875262260437,0.7269138097763062,0.6224619150161743,0.8290625214576721,0.7050734758377075
mams,wgan,epb3,wgan-epb3,0.5,1.0,1,7.0,,,0.0001964264956768,,,,0.9909120798110962,0.9909074306488036,0.9116520881652832,0.8299999833106995,0.7148209810256958,0.8680894374847412,0.8334375023841858,0.7172252535820007
mams,wgan,epb3,wgan-epb3,0.5,1.0,2,7.0,,,0.2457647919654846,,,,0.9908615946769714,0.9908610582351683,0.8891955018043518,0.8299999833106995,0.7228943109512329,0.8303180932998657,0.8331249952316284,0.7345894575119019
mams,wgan,epb3,wgan-epb3,0.5,1.0,3,5.0,,,0.0513419955968856,0.0511440373957157,0.0001979585213121,,0.9411764740943908,0.9408565759658812,0.7312107682228088,0.8112499713897705,0.7023513317108154,0.6861321926116943,0.8174999952316284,0.7144081592559814
mams,wgan,epb3,wgan-epb3,0.5,1.0,4,6.0,,,0.4434359967708587,0.4431980848312378,0.0002379156503593,,0.9672211408615112,0.9672302007675172,0.7563662528991699,0.8193749785423279,0.7219061851501465,0.7110340595245361,0.8109375238418579,0.7114490270614624
mams,wgan,epb3,wgan-epb3,0.5,1.0,5,4.0,,,0.2756079435348511,0.2750164866447449,0.0005914657376706,,0.9350064396858216,0.934784770011902,0.5869923830032349,0.8584374785423279,0.7439834475517273,0.5852774977684021,0.8618749976158142,0.7468717694282532
mams,wgan,epb3,wgan-epb3,0.5,2.0,0,6.0,,,0.0001012683715089,,,,0.9879730343818665,0.9879661798477172,0.7684842944145203,0.8503124713897705,0.7410642504692078,0.752644419670105,0.846875011920929,0.7342474460601807
mams,wgan,epb3,wgan-epb3,0.5,2.0,1,4.0,,,0.0120864519849419,,,,0.9729055762290956,0.972869634628296,0.5774643421173096,0.8534374833106995,0.7435609102249146,0.5459702014923096,0.8581249713897705,0.7450916767120361
mams,wgan,epb3,wgan-epb3,0.5,2.0,2,6.0,,,0.0028986309189349,,,,0.9781331419944764,0.9781304001808168,0.7172279357910156,0.8475000262260437,0.7270933389663696,0.6855509281158447,0.8503124713897705,0.7376434206962585
mams,wgan,epb3,wgan-epb3,0.5,2.0,3,7.0,,,0.0018991838442161,0.0017711918335407,0.0001279920106753,,0.9574983716011048,0.9574170112609864,0.6536325216293335,0.8493750095367432,0.7430956363677979,0.6643818020820618,0.8462499976158142,0.7331342697143555
mams,wgan,epb3,wgan-epb3,0.5,2.0,4,5.0,,,0.0077073890715837,0.0074867499060928,0.0002206392091466,,0.9288961291313172,0.9288312196731568,0.5336423516273499,0.8434374928474426,0.7256181240081787,0.5160936117172241,0.8450000286102295,0.7298754453659058
mams,wgan,epb3,wgan-epb3,0.5,2.0,5,6.0,,,0.0045326189137995,0.0043432512320578,0.0001893675507744,,0.9641509652137756,0.9641400575637816,0.6421890258789062,0.8634374737739563,0.7600467205047607,0.6161775588989258,0.8550000190734863,0.7411665916442871
mams,wgan,epb3,wgan-epb3,0.5,4.0,0,6.0,,,0.0016344011528417,,,,0.9862655401229858,0.986272394657135,0.7745597958564758,0.8428124785423279,0.7407287359237671,0.7514019012451172,0.8403124809265137,0.7325088381767273
mams,wgan,epb3,wgan-epb3,0.5,4.0,1,7.0,,,0.0016565207624807,,,,0.9923253059387208,0.9923216104507446,0.8347494602203369,0.840624988079071,0.7292343378067017,0.779849112033844,0.8465625047683716,0.7328673601150513
mams,wgan,epb3,wgan-epb3,0.5,4.0,2,7.0,,,1.3828432201989926e-05,,,,0.9848289489746094,0.9848330616950988,0.796134352684021,0.8428124785423279,0.7249679565429688,0.7756592035293579,0.8424999713897705,0.71479731798172
mams,wgan,epb3,wgan-epb3,0.5,4.0,3,4.0,,,0.0083658704534173,0.0081414226442575,0.0002244478528155,,0.9343385100364684,0.9341496229171752,0.5662862062454224,0.8568750023841858,0.7523717880249023,0.5045905113220215,0.8731250166893005,0.7723467350006104
mams,wgan,epb3,wgan-epb3,0.5,4.0,4,7.0,,,0.014275973662734,0.0141266155987977,0.0001493576419306,,0.9770077466964722,0.977017879486084,0.6200398802757263,0.8609374761581421,0.7512702941894531,0.6300753951072693,0.8675000071525574,0.7649372816085815
mams,wgan,epb3,wgan-epb3,0.5,4.0,5,7.0,,,8.603001333540305e-05,1.0000000036274937e-15,8.603001333540305e-05,,0.96337890625,0.9633769392967224,0.6494059562683105,0.8531249761581421,0.7493842840194702,0.5887908935546875,0.8609374761581421,0.7638275623321533
mams,wgan,epb3,wgan-epb3,1.0,0.0,0,6.0,,,0.000994999310933,0.0009179716580547,7.702770381001756e-05,,0.9905752539634703,0.990576446056366,0.7423232197761536,0.8575000166893005,0.7539734244346619,0.7418168783187866,0.8465625047683716,0.7405410408973694
mams,wgan,epb3,wgan-epb3,1.0,0.0,1,4.0,,,0.0032327400986105,0.0030917050316929,0.000141035154229,,0.9789567589759828,0.978942573070526,0.6066480278968811,0.859375,0.7537870407104492,0.5965755581855774,0.8634374737739563,0.7673120498657227
mams,wgan,epb3,wgan-epb3,1.0,0.0,2,6.0,,,0.0015269936993718,0.0014611546648666,6.583908543689176e-05,,0.9900877475738524,0.9900888800621032,0.6745787858963013,0.854687511920929,0.7428086400032043,0.6359506845474243,0.8653125166893005,0.7638372182846069
mams,wgan,epb3,wgan-epb3,1.0,0.0,3,7.0,,,0.0526555925607681,0.0523047260940074,0.0003508669906295,,0.9626259207725524,0.9626359939575196,0.6117638349533081,0.8690624833106995,0.770950436592102,0.5626965165138245,0.8759375214576721,0.7763848304748535
mams,wgan,epb3,wgan-epb3,1.0,0.0,4,3.0,,,0.0326427929103374,0.0323671251535415,0.0002756676694843,,0.8922652006149292,0.8920845985412598,0.4398292303085327,0.8690624833106995,0.7578006982803345,0.4039449393749237,0.8831250071525574,0.7842684984207153
mams,wgan,epb3,wgan-epb3,1.0,0.0,5,5.0,,,0.0077647273428738,0.0076142223551869,0.0001505048858234,,0.9493012428283693,0.9492130875587464,0.5206561088562012,0.8706250190734863,0.7677992582321167,0.4884394407272339,0.8715624809265137,0.769647479057312
mams,wgan,epb3,wgan-epb3,1.0,1.0,0,6.0,,,0.0018009903142228,0.0016606604913249,0.0001403298083459,,0.988381564617157,0.9883809089660645,0.9152226448059082,0.8512499928474426,0.7516024708747864,0.8710923790931702,0.8525000214576721,0.754013180732727
mams,wgan,epb3,wgan-epb3,1.0,1.0,1,7.0,,,0.0005992713849991,0.0005202275933697,7.904378435341641e-05,,0.9905752539634703,0.9905765652656556,0.7570956349372864,0.8678125143051147,0.7641904354095459,0.7078794836997986,0.8721874952316284,0.7738149166107178
mams,wgan,epb3,wgan-epb3,1.0,1.0,2,7.0,,,0.0004027095856145,0.0001691436773398,0.0002335659228265,,0.993743896484375,0.9937443733215332,0.6913681030273438,0.8806250095367432,0.7749471664428711,0.6201122999191284,0.8943750262260437,0.7981591820716858
mams,wgan,epb3,wgan-epb3,1.0,1.0,3,4.0,,,0.0062212604098021,0.0059106918051838,0.0003105685173068,,0.9445888996124268,0.9444806575775146,0.5389854311943054,0.8668749928474426,0.7606915235519409,0.4783145785331726,0.878125011920929,0.7855066061019897
mams,wgan,epb3,wgan-epb3,1.0,1.0,4,5.0,,,0.0200254116207361,0.019939174875617,8.623756002634764e-05,,0.9628697037696838,0.9628390073776244,0.6105408668518066,0.8571875095367432,0.7560665607452393,0.5526934266090393,0.8646875023841858,0.7735685110092163
mams,wgan,epb3,wgan-epb3,1.0,1.0,5,7.0,,,0.0055410345084965,0.0055136228911578,2.741167190833949e-05,,0.9819629788398744,0.98197603225708,0.7085472345352173,0.8725000023841858,0.7762864828109741,0.6526928544044495,0.8765624761581421,0.7877181172370911
mams,wgan,epb3,wgan-epb3,1.0,2.0,0,6.0,,,0.0019621809478849,0.0019561757799237,6.005218892823905e-06,,0.9894377589225768,0.9894357919692992,0.7507232427597046,0.8584374785423279,0.7596046924591064,0.6626518964767456,0.8662499785423279,0.7629901170730591
mams,wgan,epb3,wgan-epb3,1.0,2.0,1,3.0,,,0.3380225300788879,0.3377825021743774,0.000240042747464,,0.9547448754310608,0.9547463655471802,0.6160422563552856,0.8575000166893005,0.7599519491195679,0.5597653985023499,0.8643749952316284,0.7656556367874146
mams,wgan,epb3,wgan-epb3,1.0,2.0,2,7.0,,,0.0003709649899974,0.0003652229788713,5.742009307141416e-06,,0.9900877475738524,0.9900895357131958,0.7596176266670227,0.8531249761581421,0.7572547793388367,0.7179132699966431,0.8528125286102295,0.753233790397644
mams,wgan,epb3,wgan-epb3,1.0,2.0,3,7.0,,,0.0037497177254408,0.0037194774486124,3.0240187697927468e-05,,0.977331817150116,0.9773136973381042,0.5994492769241333,0.878125011920929,0.7844836115837097,0.5733682513237,0.879687488079071,0.7805002927780151
mams,wgan,epb3,wgan-epb3,1.0,2.0,4,3.0,,,0.2895259857177734,0.2891748249530792,0.0003511754621285,,0.923789381980896,0.923711359500885,0.4601172208786011,0.8721874952316284,0.7725224494934082,0.4294884204864502,0.8737499713897705,0.7764003276824951
mams,wgan,epb3,wgan-epb3,1.0,2.0,5,6.0,,,0.0639799013733863,0.0635394155979156,0.000440482283011,,0.975788116455078,0.975807785987854,0.5914254188537598,0.8759375214576721,0.7771351933479309,0.5585587620735168,0.8849999904632568,0.7974858283996582
mams,wgan3,epb3,wgan3-epb3,0.1,0.0,0,5.0,,,0.9166253209114076,0.9045915007591248,0.0120337987318634,,0.6746575236320496,0.6733389496803284,0.8114301562309265,0.7365624904632568,0.5557549595832825,0.8320764303207397,0.721875011920929,0.5323556065559387
mams,wgan3,epb3,wgan3-epb3,0.1,0.0,1,6.0,,,13.941717147827148,0.980168640613556,12.961548805236816,,0.7822033762931824,0.7804720997810364,0.7497177720069885,0.768750011920929,0.6039084196090698,0.7387435436248779,0.7734375,0.6089048385620117
mams,wgan3,epb3,wgan3-epb3,0.1,0.0,2,7.0,,,0.3831314444541931,0.3793302476406097,0.0038011982105672,,0.8253424763679504,0.8250627517700195,0.803425669670105,0.7515624761581421,0.6013416051864624,0.7987226843833923,0.7571874856948853,0.595246434211731
mams,wgan3,epb3,wgan3-epb3,0.1,0.0,3,5.0,,,0.2063338905572891,0.2049704790115356,0.0013634063070639,,0.8687707781791687,0.8685208559036255,0.8373419046401978,0.7506250143051147,0.6103447675704956,0.8486158847808838,0.7425000071525574,0.5865049362182617
mams,wgan3,epb3,wgan3-epb3,0.1,0.0,4,7.0,,,0.3442399799823761,0.3419522941112518,0.0022876989096403,,0.8746031522750854,0.8744962811470032,0.7887794375419617,0.7615625262260437,0.6074884533882141,0.8055627346038818,0.7562500238418579,0.5929706692695618
mams,wgan3,epb3,wgan3-epb3,0.1,0.0,5,5.0,,,0.6895911693572998,0.6856681108474731,0.0039230827242136,,0.6376689076423645,0.638024628162384,0.7419276237487793,0.7196875214576721,0.5309116840362549,0.7147367000579834,0.7434375286102295,0.5688711404800415
mams,wgan3,epb3,wgan3-epb3,0.1,1.0,0,4.0,,,0.219678983092308,0.2164872884750366,0.003191698808223,,0.7135922312736511,0.7131915092468262,0.8153161406517029,0.7118750214576721,0.5649859309196472,0.794325590133667,0.7159374952316284,0.5708444118499756
mams,wgan3,epb3,wgan3-epb3,0.1,1.0,1,7.0,,,0.1704330444335937,0.1652019470930099,0.0052311043255031,,0.8771044015884399,0.8763840794563293,0.8520243167877197,0.739062488079071,0.593770444393158,0.8678877949714661,0.7378125190734863,0.5876822471618652
mams,wgan3,epb3,wgan3-epb3,0.1,1.0,2,5.0,,,34.907196044921875,0.3668470084667206,34.54034805297852,,0.7704248428344727,0.76860111951828,0.7441262006759644,0.7681249976158142,0.5880584716796875,0.7423375844955444,0.7699999809265137,0.5857023000717163
mams,wgan3,epb3,wgan3-epb3,0.1,2.0,0,6.0,,,0.4189525246620178,0.417141854763031,0.0018106768839061,,0.8483333587646484,0.8486493229866028,0.6721465587615967,0.7787500023841858,0.6107439398765564,0.6912117004394531,0.778124988079071,0.5956001877784729
mams,wgan3,epb3,wgan3-epb3,0.1,2.0,1,7.0,,,1.3719297647476196,1.369197130203247,0.0027325972914695,,0.9104838967323304,0.9097063541412354,0.8601942658424377,0.7649999856948853,0.6374611854553223,0.801084578037262,0.7574999928474426,0.6340188980102539
mams,wgan3,epb3,wgan3-epb3,0.1,2.0,2,7.0,,,11.379008293151855,0.5842577815055847,10.794750213623049,,0.8841853141784668,0.8835387229919434,0.8608489036560059,0.7378125190734863,0.5979310274124146,0.8273190855979919,0.7431250214576721,0.6012941598892212
mams,wgan3,epb3,wgan3-epb3,0.1,4.0,0,6.0,,,1.431663155555725,1.4309759140014648,0.0006871881196275,,0.9156441688537598,0.915513515472412,0.753166675567627,0.7628124952316284,0.6169081926345825,0.7312774658203125,0.7690625190734863,0.6314475536346436
mams,wgan3,epb3,wgan3-epb3,0.1,4.0,1,7.0,,,34.53904342651367,1.0000000036274937e-15,34.53904342651367,,0.9223602414131165,0.9219825863838196,1.028275966644287,0.739062488079071,0.6091060638427734,0.9518477916717528,0.7534375190734863,0.6378113031387329
mams,wgan3,epb3,wgan3-epb3,0.1,4.0,2,7.0,,,34.74589920043945,0.2066598385572433,34.53923797607422,,0.8785942196846008,0.878088116645813,0.928845226764679,0.7049999833106995,0.5783982276916504,0.9611797332763672,0.6962500214576721,0.5594862699508667
mams,wgan3,epb3,wgan3-epb3,0.1,8.0,0,5.0,,,0.000584942405112,1.0000000036274937e-15,0.000584942405112,,0.9030448794364928,0.902753472328186,0.9017927050590516,0.765625,0.6554970741271973,0.894895613193512,0.7537500262260437,0.6391446590423584
mams,wgan3,epb3,wgan3-epb3,0.1,8.0,1,6.0,,,0.0007090832223184,1.0000000036274937e-15,0.0007090832223184,,0.8765822649002075,0.875857412815094,0.8702725172042847,0.7231249809265137,0.6024748682975769,0.8504837155342102,0.7368749976158142,0.6266483068466187
mams,wgan3,epb3,wgan3-epb3,0.1,8.0,2,6.0,,,34.539039611816406,1.0000000036274937e-15,34.539039611816406,,0.9495412707328796,0.9490959644317628,1.0826520919799805,0.754687488079071,0.6417050361633301,1.0151368379592896,0.7524999976158142,0.6333019733428955
mams,wgan3,epb3,wgan3-epb3,0.1,16.0,0,4.0,,,0.0004205736331641,1.0000000036274937e-15,0.0004205736331641,,0.8901639580726624,0.8897994756698608,0.796505331993103,0.7821875214576721,0.6607257723808289,0.7857953906059265,0.7818750143051147,0.6614930629730225
mams,wgan3,epb3,wgan3-epb3,0.1,16.0,1,7.0,,,34.538795471191406,1.0000000036274937e-15,34.538795471191406,,0.950647234916687,0.9504235982894896,0.9746042490005492,0.7778124809265137,0.6382815837860107,0.9709747433662416,0.7737500071525574,0.6332558989524841
mams,wgan3,epb3,wgan3-epb3,0.1,16.0,2,7.0,,,34.53880310058594,1.0000000036274937e-15,34.53880310058594,,0.9635761380195618,0.9635611772537231,0.9893686771392822,0.7768750190734863,0.6390121579170227,0.979723334312439,0.7696874737739563,0.6304439306259155
mams,wgan3,epb3,wgan3-epb3,0.2,0.0,0,6.0,,,28.282506942749023,0.2187437564134597,28.06376266479492,,0.930359959602356,0.9303584694862366,0.8816822171211243,0.7571874856948853,0.643852174282074,0.8132319450378418,0.7678124904632568,0.653087317943573
mams,wgan3,epb3,wgan3-epb3,0.2,0.0,1,7.0,,,34.62508773803711,0.0855526104569435,34.53953552246094,,0.9418985247612,0.9418772459030152,0.8139395713806152,0.7871875166893005,0.6593911051750183,0.8415042161941528,0.7853124737739563,0.6551151275634766
mams,wgan3,epb3,wgan3-epb3,0.2,0.0,2,5.0,,,30.3723373413086,0.1492993384599685,30.22303771972656,,0.8637820482254028,0.8632059693336487,0.678568422794342,0.7962499856948853,0.6508857607841492,0.6191224455833435,0.8059375286102295,0.6564608812332153
mams,wgan3,epb3,wgan3-epb3,0.2,0.0,3,5.0,,,34.60343170166016,0.0637947022914886,34.53963851928711,,0.8922131061553955,0.8920736908912659,0.8248345255851746,0.7596874833106995,0.6511122584342957,0.7712217569351196,0.7678124904632568,0.6570259928703308
mams,wgan3,epb3,wgan3-epb3,0.2,0.0,4,7.0,,,0.0989218428730964,0.0977130904793739,0.0012087515788152,,0.8825637102127075,0.8826659321784973,0.890255868434906,0.7443749904632568,0.6120249629020691,0.8438120484352112,0.7521874904632568,0.6184467077255249
mams,wgan3,epb3,wgan3-epb3,0.2,0.0,5,7.0,,,0.1143838837742805,0.1110222339630127,0.0033616514410823,,0.904471516609192,0.9041191339492798,0.8355669379234314,0.7509375214576721,0.6143372058868408,0.7423859238624573,0.7749999761581421,0.6435381770133972
mams,wgan3,epb3,wgan3-epb3,0.2,1.0,0,5.0,,,2.4610180854797363,0.3002205193042755,2.160797595977783,,0.909468412399292,0.9085543155670166,0.6814823150634766,0.8068749904632568,0.6861695051193237,0.6531878709793091,0.8081250190734863,0.6906789541244507
mams,wgan3,epb3,wgan3-epb3,0.2,1.0,1,6.0,,,34.88719940185547,0.3474738895893097,34.53972625732422,,0.9295602440834044,0.9295227527618408,0.7773739099502563,0.7956249713897705,0.6656070351600647,0.7307422757148743,0.8037499785423279,0.681617021560669
mams,wgan3,epb3,wgan3-epb3,0.2,1.0,2,5.0,,,19.77637481689453,0.3477292358875274,19.428646087646484,,0.8778409361839294,0.8774240016937256,0.6876983046531677,0.8137500286102295,0.6661961078643799,0.6562830209732056,0.8168749809265137,0.6690593957901001
